Customer Number	Purchase date	Price Paid
2043	3/21/2022	1397
2048	4/2/2022	1278
2077	3/14/2022	1749
2080	4/26/2022	1640
2087	4/23/2022	1776
2100	3/11/2022	1442
2102	3/27/2022	1584
2137	3/8/2022	1523
2153	3/8/2022	1510
2158	3/19/2022	2183
2163	3/24/2022	1225
2166	3/26/2022	1873
2175	4/24/2022	1567
2197	4/21/2022	1296
2198	3/9/2022	1826
2233	3/12/2022	1243
2250	4/18/2022	1593
2256	4/24/2022	1305
2306	4/27/2022	1074
2311	3/12/2022	1232
2315	3/29/2022	1625
2317	4/15/2022	1448
2322	3/21/2022	1791
2334	3/26/2022	1595
2338	4/13/2022	1229
2346	4/20/2022	1709
2353	3/31/2022	1371
2357	3/11/2022	1587
2378	4/13/2022	1675
2384	4/23/2022	1163
2394	3/12/2022	1915
2404	3/19/2022	1569
2422	3/30/2022	1789
2424	3/5/2022	1152
2431	4/15/2022	1817
2435	4/27/2022	1290
2437	3/27/2022	1686
2450	3/27/2022	1917
2451	4/20/2022	1993
2453	4/23/2022	1867
2466	4/7/2022	1858
2474	4/3/2022	1664
2497	4/7/2022	1233
2502	3/5/2022	2245
2509	3/14/2022	1332
2534	4/4/2022	987
2547	4/3/2022	1469
2574	4/13/2022	1281
2595	4/24/2022	1913
2601	3/15/2022	1481
2603	3/11/2022	1350
2631	4/12/2022	1507
2632	4/20/2022	1415
2640	3/17/2022	955
2644	5/1/2022	1143
2651	4/4/2022	1664
2652	3/23/2022	1109
2659	3/22/2022	1130
2680	4/17/2022	1531
2688	4/20/2022	1798
2703	4/25/2022	1682
2706	5/4/2022	1427
2711	4/21/2022	2208
2746	3/30/2022	1401
2749	4/12/2022	2104
2753	4/29/2022	1299
2769	3/27/2022	1974
2779	3/7/2022	1089
2789	3/17/2022	1092
2792	3/11/2022	1636
2821	4/29/2022	1777
2826	4/17/2022	1882
2852	3/30/2022	1988
2854	4/15/2022	1432
2860	4/12/2022	1399
2861	3/21/2022	1432
2869	4/22/2022	1689
2876	5/4/2022	1476
2890	3/20/2022	1340
2907	3/22/2022	1356
2909	3/20/2022	2144
2913	4/11/2022	1471
2918	4/5/2022	1859
2930	3/17/2022	1509
2935	3/6/2022	1936
2943	4/1/2022	1556
2962	4/24/2022	1894
2963	5/3/2022	1641
2964	4/7/2022	1448
3007	3/6/2022	1551
3008	4/22/2022	1881
3027	4/20/2022	1722
3028	4/29/2022	1751
3064	3/14/2022	1414
3088	5/1/2022	1245
3089	4/27/2022	1258
3093	3/8/2022	1376
3101	5/4/2022	1797
3117	4/3/2022	1474
3130	3/25/2022	1359
3154	4/24/2022	1530
3164	4/4/2022	1833
3195	3/23/2022	1676
3197	3/18/2022	1298
3217	3/11/2022	1606
3226	3/8/2022	1038
3227	3/7/2022	1527
3228	3/10/2022	1681
3233	5/3/2022	1882
3246	3/9/2022	1761
3248	3/25/2022	1413
3273	3/27/2022	1531
3304	3/15/2022	2210
3319	3/23/2022	1986
3321	4/15/2022	1148
3331	4/29/2022	1413
3354	3/25/2022	1293
3359	3/17/2022	1828
3362	3/19/2022	1122
3392	3/20/2022	1365
3396	4/17/2022	1800
3415	4/7/2022	1837
3416	4/11/2022	1355
3423	3/21/2022	1637
3429	5/1/2022	1846
3432	3/18/2022	831
3457	4/29/2022	1444
3469	4/6/2022	1695
3473	4/8/2022	1140
3474	3/27/2022	2235
3477	4/19/2022	1230
3495	4/8/2022	1420
3496	3/31/2022	1710
3500	3/26/2022	2023
3506	3/8/2022	1427
3520	3/6/2022	1643
3524	4/30/2022	1113
3527	3/30/2022	1066
3529	5/2/2022	1458
3545	3/31/2022	1196
3601	3/20/2022	1522
3612	4/23/2022	1394
3628	4/11/2022	1892
3629	3/17/2022	1913
3632	3/14/2022	1606
3638	4/24/2022	1704
3646	3/9/2022	1091
3657	4/19/2022	2104
3664	4/6/2022	1467
3666	3/17/2022	1378
3668	4/2/2022	1440
3678	3/26/2022	1763
3679	3/12/2022	1316
3683	4/22/2022	1712
3687	4/27/2022	1370
3695	3/7/2022	1282
3698	3/8/2022	1260
3705	4/7/2022	1802
3714	4/22/2022	1788
3726	3/18/2022	1076
3735	4/2/2022	1326
3755	4/20/2022	1618
3757	5/1/2022	1637
3760	3/12/2022	1356
3765	4/6/2022	1363
3768	3/12/2022	2029
3777	4/5/2022	1163
3779	3/13/2022	1583
3781	4/30/2022	1348
3792	4/27/2022	1741
3796	3/27/2022	2094
3824	3/29/2022	2007
3831	4/21/2022	1743
3835	3/7/2022	1766
3847	5/4/2022	1398
3848	4/6/2022	1773
3861	4/13/2022	1664
3865	3/31/2022	2019
3892	3/24/2022	1108
3900	4/8/2022	1513
3909	4/3/2022	1447
3922	3/14/2022	1050
3933	4/11/2022	1314
3991	3/8/2022	1349
3997	3/6/2022	1492
4022	3/5/2022	1599
4034	5/1/2022	1519
4064	4/13/2022	1815
4080	3/9/2022	1459
4082	3/19/2022	1293
4083	4/25/2022	1792
4110	4/27/2022	1467
4112	3/25/2022	1947
4115	3/14/2022	1159
4134	3/21/2022	1698
4139	3/8/2022	1242
4166	3/22/2022	1460
4179	4/28/2022	1616
4194	3/19/2022	1238
4209	3/10/2022	1680
4226	3/14/2022	2124
4229	3/23/2022	2091
4236	4/24/2022	1774
4238	4/4/2022	1565
4240	3/23/2022	1523
4271	3/13/2022	1572
4277	3/7/2022	1691
4289	3/17/2022	1360
4292	5/4/2022	968
4294	4/13/2022	1813
4334	3/20/2022	1703
4355	4/1/2022	1726
4369	4/2/2022	1602
4382	3/28/2022	1453
4399	3/31/2022	1248
4409	3/6/2022	1661
4421	4/26/2022	2077
4427	3/31/2022	1379
4475	3/5/2022	1875
4476	3/11/2022	1313
4479	4/18/2022	1540
4491	4/9/2022	1671
4512	3/8/2022	1071
4550	3/18/2022	1495
4572	3/9/2022	986
4580	3/28/2022	1619
4588	5/4/2022	1150
4604	4/7/2022	1502
4606	4/15/2022	1934
4614	4/25/2022	1505
4628	3/25/2022	1680
4653	5/2/2022	1892
4655	4/18/2022	1064
4666	4/27/2022	1492
4669	3/11/2022	1498
4686	4/2/2022	1467
4691	4/9/2022	1645
4695	4/21/2022	1519
4712	3/17/2022	2034
4715	3/8/2022	1499
4732	4/12/2022	1589
4742	4/2/2022	1609
4817	4/8/2022	1586
4828	4/7/2022	1330
4838	5/3/2022	1260
4848	3/9/2022	999
4856	4/16/2022	1990
4857	4/28/2022	1407
4864	4/17/2022	1439
4869	4/22/2022	1706
4886	4/5/2022	1416
4894	3/22/2022	1668
4902	3/17/2022	1585
4917	3/25/2022	1563
4984	4/30/2022	1591
4998	4/24/2022	1613
5001	3/13/2022	974
5003	4/29/2022	1620
5032	3/15/2022	1834
5036	4/18/2022	1694
5039	5/4/2022	1640
5070	5/4/2022	1388
5078	4/28/2022	1151
5084	4/5/2022	1694
5114	3/24/2022	1865
5120	3/10/2022	1178
5125	3/18/2022	1737
5132	4/12/2022	2006
5149	3/13/2022	1773
5161	4/13/2022	1245
5181	3/30/2022	1278
5193	3/16/2022	2119
5196	5/3/2022	1679
5204	4/23/2022	1987
5233	4/20/2022	2047
5247	3/23/2022	1284
5250	4/5/2022	1429
5267	3/31/2022	1712
5275	3/21/2022	2097
5285	4/27/2022	1231
5340	3/22/2022	1550
5356	3/24/2022	1698
5357	4/22/2022	2148
5359	4/17/2022	1203
5373	3/30/2022	1482
5386	5/3/2022	1792
5397	4/12/2022	1981
5399	4/21/2022	1329
5406	4/10/2022	1988
5410	3/7/2022	1486
5507	3/18/2022	1689
5516	4/12/2022	1395
5539	4/2/2022	1548
5541	3/20/2022	1403
5553	4/5/2022	1554
5556	3/19/2022	1626
5561	4/8/2022	2144
5570	4/7/2022	1959
5584	3/25/2022	1342
5588	4/12/2022	1168
5611	3/5/2022	1476
5620	5/1/2022	1541
5623	4/23/2022	1659
5629	3/31/2022	1395
5634	4/1/2022	997
5641	3/5/2022	2129
5654	3/25/2022	1476
5679	5/1/2022	1877
5696	4/24/2022	1814
5701	3/21/2022	1957
5736	4/15/2022	1769
5749	3/11/2022	1338
5755	4/1/2022	1987
5787	4/12/2022	1617
5841	4/18/2022	1798
5852	3/11/2022	1563
5864	3/31/2022	1480
5901	3/8/2022	1635
5921	3/10/2022	1411
5952	3/28/2022	1300
5992	4/11/2022	1517
6002	4/27/2022	1335
6005	4/18/2022	2137
6016	3/30/2022	1895
6047	3/16/2022	1612
6054	4/14/2022	1461
6057	3/23/2022	1612
6070	4/3/2022	1212
6124	3/28/2022	1635
6132	4/11/2022	1515
6135	3/19/2022	1775
6156	3/22/2022	1377
6159	3/17/2022	993
6206	4/23/2022	1732
6211	4/6/2022	1112
6254	3/5/2022	1555
6273	5/4/2022	1825
6275	3/31/2022	1462
6280	3/15/2022	1732
6281	3/13/2022	1153
6306	3/17/2022	2026
6332	3/26/2022	2073
6338	4/9/2022	1546
6343	3/7/2022	1690
6360	3/11/2022	1395
6412	4/23/2022	1910
6425	3/31/2022	1313
6426	5/3/2022	2260
6433	4/26/2022	1445
6442	4/6/2022	1265
6450	4/13/2022	1556
6451	4/17/2022	1345
6452	3/6/2022	1836
6457	3/8/2022	1279
6477	3/13/2022	1633
6481	4/1/2022	1481
6488	4/21/2022	1690
6502	5/3/2022	1873
6528	3/15/2022	1148
6536	4/12/2022	1417
6575	4/26/2022	1049
6599	3/24/2022	1191
6622	3/8/2022	1645
6637	5/1/2022	1763
6647	4/11/2022	1653
6648	4/23/2022	1997
6656	4/10/2022	1326
6684	5/4/2022	1960
6690	5/3/2022	1217
6692	3/24/2022	1059
6698	4/29/2022	1658
6713	4/22/2022	1910
6722	3/13/2022	1045
6774	4/30/2022	1672
6793	3/13/2022	2043
6811	4/28/2022	1761
6812	4/10/2022	1847
6818	4/11/2022	1329
6820	4/30/2022	2099
6859	3/19/2022	1793
6870	3/23/2022	1287
6878	3/15/2022	2063
6900	3/22/2022	1556
6901	5/2/2022	1299
6909	3/6/2022	1280
6919	4/23/2022	2142
6944	4/28/2022	1219
6951	4/23/2022	1916
6973	4/22/2022	1412
6976	3/23/2022	1991
6980	3/7/2022	1367
6992	4/6/2022	1586
6993	4/11/2022	987
7000	3/20/2022	1281
7011	3/20/2022	999
7017	4/1/2022	1610
7027	4/6/2022	2033
7051	3/30/2022	1745
7055	3/21/2022	1899
7089	4/16/2022	1386
7103	3/25/2022	1209
7108	4/30/2022	885
7178	4/18/2022	1730
7197	5/4/2022	1249
7205	4/1/2022	1355
7215	3/13/2022	2193
7221	3/16/2022	2036
7249	4/3/2022	1667
7266	4/21/2022	1696
7273	4/4/2022	1269
7277	3/25/2022	1408
7280	3/26/2022	1637
7281	4/7/2022	840
7287	5/4/2022	1621
7296	4/4/2022	1457
7326	3/20/2022	982
7328	3/21/2022	2034
7386	4/28/2022	2054
7393	3/17/2022	1525
7411	4/22/2022	1447
7413	4/12/2022	1597
7430	4/24/2022	1595
7484	3/14/2022	1448
7490	3/26/2022	1176
7555	5/2/2022	1848
7556	3/18/2022	1652
7559	4/27/2022	1703
7565	4/10/2022	1074
7593	4/24/2022	1938
7599	3/15/2022	954
7603	3/16/2022	1155
7607	4/21/2022	1303
7609	3/8/2022	1190
7610	4/1/2022	1703
7642	3/31/2022	1533
7650	4/27/2022	1711
7656	3/9/2022	1905
7682	3/14/2022	1859
7695	3/23/2022	1716
7708	3/13/2022	1299
7723	4/29/2022	1623
7724	5/3/2022	2044
7733	4/7/2022	1491
7741	5/4/2022	1831
7745	4/4/2022	1401
7751	4/21/2022	1812
7772	4/25/2022	1708
7794	4/6/2022	1519
7798	4/18/2022	1978
7816	4/21/2022	1797
7830	4/28/2022	1608
7842	4/20/2022	1421
7843	3/26/2022	1929
7859	3/8/2022	1450
7882	3/12/2022	1466
7884	4/11/2022	2045
7918	3/31/2022	2072
7919	4/23/2022	1384
7934	3/29/2022	1393
7938	5/4/2022	1558
7943	4/1/2022	1790
7945	4/11/2022	1907
7947	4/8/2022	1362
7974	4/20/2022	1988
7977	3/5/2022	1625
7980	4/8/2022	1745
8000	3/23/2022	1529
8014	4/1/2022	1481
8016	3/24/2022	1057
8023	3/9/2022	1139
8035	4/29/2022	2209
8063	4/24/2022	2075
8069	5/4/2022	1409
8079	3/7/2022	1513
8090	4/2/2022	2073
8124	4/28/2022	931
8157	3/13/2022	1395
8162	3/31/2022	1432
8172	4/14/2022	1975
8179	4/27/2022	1691
8186	3/25/2022	1410
8192	4/18/2022	1670
8198	4/17/2022	1809
8268	4/4/2022	1312
8279	3/22/2022	1352
8318	3/5/2022	1162
8332	4/12/2022	1416
8347	3/13/2022	1164
8351	3/25/2022	1255
8379	4/6/2022	1519
8380	4/6/2022	1311
8392	3/24/2022	1745
8399	3/21/2022	1552
8400	4/8/2022	1257
8433	4/23/2022	1895
8442	3/28/2022	1228
8459	4/27/2022	1614
8496	3/9/2022	1800
8502	3/26/2022	1662
8514	5/2/2022	1894
8519	3/28/2022	1573
8530	3/31/2022	1853
8556	4/22/2022	1570
8560	4/15/2022	1549
8565	4/12/2022	1637
8580	4/17/2022	1168
8620	4/22/2022	1830
8628	4/26/2022	948
8630	3/27/2022	1244
8636	4/1/2022	1412
8639	4/9/2022	1269
8645	4/3/2022	1721
8647	5/2/2022	1744
8669	3/11/2022	1411
8675	3/17/2022	1179
8676	3/27/2022	1812
8689	4/16/2022	1405
8697	4/27/2022	1915
8709	4/5/2022	1846
8727	3/11/2022	1988
8757	3/18/2022	1798
8789	3/29/2022	1361
8795	4/24/2022	1871
8817	4/29/2022	1591
8837	3/15/2022	1329
8839	3/25/2022	1279
8852	4/12/2022	1350
8853	4/15/2022	1781
8878	3/11/2022	1668
8886	4/3/2022	1442
8887	3/18/2022	826
8888	3/30/2022	1205
8906	4/26/2022	1667
8910	4/18/2022	1070
8926	4/9/2022	1641
8936	3/14/2022	1391
8950	4/5/2022	1550
8955	4/10/2022	1519
8961	3/9/2022	1365
8972	3/6/2022	1674
8986	3/5/2022	1738
8990	4/17/2022	1323
9003	3/26/2022	2029
9011	4/25/2022	1290
9030	5/4/2022	1713
9044	4/14/2022	2053
9057	4/29/2022	2058
9058	4/20/2022	1740
9061	4/14/2022	1533
9075	4/29/2022	1674
9083	5/3/2022	1801
9084	3/31/2022	1719
9112	4/18/2022	2014
9126	3/23/2022	2034
9136	4/4/2022	1276
9139	3/19/2022	1411
9154	3/12/2022	1728
9169	5/1/2022	1682
9213	4/8/2022	1512
9231	3/28/2022	1632
9254	4/7/2022	1675
9288	3/9/2022	1857
9291	3/18/2022	1179
9292	4/16/2022	1508
9300	3/30/2022	1612
9309	3/17/2022	1520
9328	4/12/2022	1174
9330	3/11/2022	2135
9343	4/14/2022	1383
9348	3/10/2022	1549
9369	4/8/2022	1531
9373	3/27/2022	1514
9378	3/18/2022	1412
9387	4/24/2022	1672
9404	3/5/2022	1726
9411	5/4/2022	1628
9421	5/4/2022	1066
9423	3/16/2022	1012
9447	4/25/2022	1676
9451	4/6/2022	1465
9461	3/10/2022	1583
9463	4/23/2022	1884
9471	5/4/2022	1392
9523	4/3/2022	1374
9608	4/29/2022	1211
9615	3/17/2022	1259
9623	3/21/2022	957
9653	4/12/2022	1454
9661	3/11/2022	1153
9673	3/31/2022	1184
9677	4/17/2022	1424
9697	4/12/2022	1802
9707	3/6/2022	1565
9719	3/13/2022	1440
9724	3/9/2022	1291
9741	3/26/2022	1651
9801	4/9/2022	1492
9847	3/24/2022	1399
9851	3/8/2022	1931
9855	3/5/2022	1805
9857	3/23/2022	1539
9958	4/8/2022	1664
9971	3/9/2022	1269
9984	3/10/2022	1550
9988	3/11/2022	1613
